id,prediction
113669,0.010641370405526766
113671,0.042896996441648585
113673,0.009020783627989217
113681,0.022914956823556258
113693,0.9748422890907579
113712,0.11750977933293616
113723,1e-06
113725,1e-06
113726,0.02971370926725462
113729,0.03995836856364636
113735,0.009861175887286971
113742,0.007860651923384521
113758,0.007700526158709585
113760,1e-06
113766,1e-06
113783,1e-06
113784,0.00932931290293781
113786,0.010973005699398167
113790,0.014441123918204495
113792,0.01059627103180962
113794,0.012221195703707425
113795,0.029570397157855022
113799,0.025021869070457843
113800,1e-06
113802,1e-06
113806,0.010838382212481167
113811,0.027144578813468885
113818,0.009527616488122
113820,0.010553604171573621
113831,0.011653644330838346
113835,0.0072154143592841145
113836,0.010721097113337814
113841,0.011097157033113945
113846,1e-06
113853,0.005856775035122917
113859,0.08409139772135898
113866,0.023867662391903566
113869,1e-06
113872,0.013934321333725134
113873,1e-06
113878,0.007059251695401625
113879,0.008454292878779104
113880,1e-06
113881,1e-06
113883,0.023937750702164327
113884,1e-06
113885,1e-06
113896,0.03930369405175259
113903,0.02068868172794753
113911,0.01013656809758476
113914,1e-06
113923,1e-06
113924,1e-06
113927,0.009285026833892243
113932,0.007737902045896543
113952,0.011568266958668433
113959,1e-06
113962,0.025976620448080318
113969,0.01165345594057789
113971,0.006958535252236252
113978,0.020049536288090863
113980,0.015836225872444716
113991,0.011098005992258436
113994,1e-06
113998,0.01903677858615354
113999,0.012730462006016272
114004,0.008619667899950138
114010,0.051420506736561886
114024,0.005594060302594984
114025,0.016714830511801667
114035,0.031727455994978226
114040,0.03058166857106754
114044,0.010071456756392195
114051,0.010890973998655063
114052,0.10916389023154452
114053,0.1836081443412509
114056,1e-06
114061,0.010166648584505965
114063,0.047100997332964877
114070,1e-06
114075,0.00807919214235095
114085,0.012954336863438673
114087,0.05617568429138318
114090,0.008835342899166824
114111,1e-06
114115,0.07901900566197351
114120,0.043908782693295546
114125,1e-06
114129,1e-06
114132,1e-06
114133,1e-06
114134,0.009579955955340773
114142,0.008542915231509962
114150,0.01738950473540602
114152,1e-06
114163,0.00927412915056557
114165,1e-06
114170,1e-06
114174,0.009744780737552198
114188,0.007709613203180807
114200,1e-06
114201,1e-06
114206,0.05177182640620724
114207,1e-06
114215,0.008246172044086127
114216,1e-06
114219,1e-06
114229,1e-06
114230,1e-06
114237,0.013017311730833028
114255,0.014298287911502349
114256,0.6274635027272837
114259,0.11101420264977427
114262,0.009131820053922313
114271,1e-06
114272,0.030874894096235617
114275,0.01658777211376725
114277,1e-06
114283,0.09360283298443836
114284,0.011899379726838223
114286,0.010343870243967797
114290,0.06964869477373173
114297,0.03515667526263433
114298,1e-06
114303,0.011628091006092795
114304,0.009985100323433336
114308,1e-06
114312,1e-06
114314,1e-06
114317,0.010239448327142959
114318,0.028570857873998247
114325,1e-06
114336,0.016539012986885388
114339,0.019855804794615114
114340,0.11976096892878038
114343,0.008712631840502104
114347,1e-06
114356,0.11533061900277988
114361,0.015052407486692693
114363,0.10770141145667118
114365,0.01052505450934783
114376,1e-06
114382,1e-06
114383,0.038522015693545394
114384,1e-06
114387,0.007881219844552891
114417,0.01203829376719396
114429,1e-06
114450,0.01211372617820521
114456,1e-06
114457,0.007817523203356153
114463,1e-06
114471,0.03163426486837706
114478,1e-06
114483,0.06802953219775776
114485,0.006981806933191915
114486,0.007598474089551191
114488,1e-06
114495,0.009374161181165911
114497,0.010800814784930954
114506,0.01276134071395812
114509,0.007204050709299382
114512,0.012901730331245271
114526,1e-06
114528,1e-06
114536,0.2052557456142902
114540,1e-06
114545,1e-06
114548,0.008818761245401156
114558,0.010019414978459974
114560,1e-06
114568,0.14906193476613433
114570,0.01123010989903105
114573,1e-06
114577,0.008971823479911153
114578,0.010437005874686595
114590,0.01915729355769121
114599,0.008981247351083644
114614,0.013184138302859652
114616,1e-06
114626,0.047273328844274466
114633,0.014638722870239854
114634,0.01270865440383954
114644,1e-06
114648,1e-06
114654,0.014958086201170997
114658,1e-06
114665,1e-06
114676,0.010710465224631222
114677,0.008350896082845987
114684,0.026608478277682694
114685,1e-06
114694,1e-06
114695,0.007988546117199524
114699,0.011275487183820376
114700,0.016719554217609657
114701,0.01443799222391208
114704,0.012505913131855418
114707,1e-06
114713,0.0576253866617009
114715,0.012056084516742118
114718,0.011867331322147083
114720,0.026525611695507278
114723,0.01163814768620731
114731,0.013315493726226913
114741,0.011653577711570053
114742,0.02679134022600339
114744,0.008832458158061949
114747,0.008056774698265372
114754,1e-06
114764,0.011099408512930505
114766,0.047618574255518166
114769,1e-06
114772,0.010701802802929539
114774,0.031673811860642144
114787,0.009106646025078163
114803,1e-06
114806,0.016213638183744664
114820,0.057129156718241425
114827,0.039960619546870406
114828,0.009510643179083353
114832,0.01563014213816405
114838,1e-06
114841,0.009124238922470464
114842,1e-06
114843,1e-06
114844,0.017065290886280993
114849,0.022833145482828242
114851,1e-06
114852,0.00929677555445579
114854,0.01923028226143394
114868,1e-06
114870,1e-06
114873,1e-06
114876,1e-06
114878,0.011289539348018207
114879,0.005696953538471028
114883,0.0632380077809504
114887,0.009756247289776653
114888,1e-06
114890,1e-06
114891,1e-06
114893,0.009712208478009977
114894,0.017346904987494062
114903,0.025354803324913855
114907,1e-06
114911,0.05111787271816322
114927,0.009301430942152073
114929,0.01119082338784143
114934,0.04241568624156803
114935,1e-06
114941,1e-06
114946,0.012312078344150436
114947,0.05345896814785449
114953,0.010728611554510149
114960,0.02421943653735575
114966,1e-06
114970,0.009521369083402686
114974,0.013067575829945046
114975,0.04097117102842363
114987,0.009038662717053367
114988,1e-06
114997,0.05249702274206776
114998,0.11525040683471574
114999,1e-06
115006,0.03748676148288604
115007,0.016675250414854903
115009,0.006277166942793658
115015,1e-06
115019,1e-06
115022,0.02033930096449141
115032,0.1825656139660236
115038,0.008874672404621338
115040,0.012353877167980042
115041,0.0067555961131731705
115043,1e-06
115046,1e-06
115053,0.01372287018813686
115055,1e-06
115068,0.4549209045278926
115086,0.008383464974887494
115098,0.012529081360852812
115101,1e-06
115110,1e-06
115118,0.08424779770945026
115123,0.10547688847787277
115136,0.01614943615200788
115139,0.00920025939938605
115144,1e-06
115152,0.02366571689385475
115159,0.008401317414620342
115160,1e-06
115161,0.02837936680039872
115167,0.03917137512510118
115168,0.012814086789092616
115177,0.038884968760938825
115186,0.009542373652503072
115189,0.011870896251598574
115194,0.007913018679469183
115195,1e-06
115197,0.01186116007601707
115200,1e-06
115202,0.01097860321073629
115210,0.03450615989784579
115226,0.029581224932364193
115232,0.03148787737617579
115236,0.01129626738875571
115240,0.011939497973914002
115243,1e-06
115245,1e-06
115251,0.0660624873982789
115254,0.008131932456781
115259,1e-06
115261,0.010623560650816589
115265,0.027632550582027952
115271,0.011458473612539686
115278,1e-06
115279,0.05369002384768571
115280,0.018155948178082477
115286,1e-06
115294,1e-06
115299,1e-06
115300,0.011044559984825895
115312,1e-06
115315,0.010086789456547113
115321,0.006749781165692673
115324,0.0775815224208565
115329,0.00880026127710924
115330,0.03278757290919546
115338,0.008536053355648608
115351,1e-06
115356,0.0092666520278732
115358,1e-06
115365,1e-06
115367,0.009482740827632069
115371,0.00590175059515738
115372,0.011953517369772518
115384,1e-06
115386,1e-06
115394,1e-06
115395,1e-06
115402,1e-06
115413,0.011744365584440173
115414,1e-06
115422,0.009789565788326205
115426,0.12543448434457732
115428,0.0631695782876283
115431,0.0803775315297249
115434,0.01194071498353507
115436,0.01102668746264018
115455,1e-06
115457,0.006755525926916761
115467,0.016853998017063217
115469,0.01540162968789254
115470,0.04134481789050724
115473,1e-06
115477,1e-06
115478,0.010492659968319242
115488,0.02470720713460707
115489,0.19820152549266679
115490,0.017721982777220053
115494,0.014253411077042514
115495,0.012557205054167641
115497,0.008329057553934927
115501,0.010756790054160503
115503,0.15216464332767288
115507,0.02628246788932172
115529,0.010088763368193778
115531,0.010332867983575935
115542,0.011080199345527616
115545,0.009260400775123263
115546,0.008655571469395716
115549,0.008380473320188944
115554,1e-06
115560,1e-06
115562,1e-06
115570,1e-06
115571,0.007894178721147912
115574,0.05457025480652814
115578,0.20119616200221063
115584,0.05330972336613131
115587,0.0385733853881686
115589,1e-06
115594,0.010556970704924267
115595,0.021026148196865418
115598,0.015710299400821814
115609,0.024194231395455578
115613,1e-06
115616,0.016451527134088345
115621,0.013072739109350492
115629,0.00909043432849817
115632,0.03650593654825989
115635,0.011787091565146653
115636,0.04078225723500653
115661,1e-06
115667,1e-06
115687,0.010809641681851423
115693,0.01463567077364561
115696,0.07261461592379462
115697,0.009552082694625512
115700,0.011598190839906545
115701,1e-06
115702,1e-06
115703,0.053017302246455934
115712,0.9485932242398171
115714,0.009117134434839736
115715,0.009421394921313126
115732,0.009988881888923055
115737,0.008611384610448504
115738,0.018277067787279527
115739,1e-06
115744,1e-06
115745,0.008490683220933395
115746,0.009245997638984052
115749,1e-06
115776,1e-06
115779,1e-06
115790,0.010237459175963286
115800,0.010720918140591045
115801,0.014122953487723442
115803,0.01302822192285923
115805,0.03160046392856369
115806,0.010918292270245
115807,0.0384209675357991
115816,0.011038223267574778
115818,0.08854816838485019
115819,0.039658905682542864
115827,1e-06
115834,1e-06
115843,0.03469557601653109
115845,1e-06
115858,0.010708159991462619
115860,1e-06
115862,1e-06
115869,0.011709421050186495
115871,0.06372325716743388
115881,0.007976700941904566
115884,0.008675154541152051
115887,0.08635447532382022
115902,0.00911007022581048
115903,1e-06
115904,1e-06
115906,0.009574114737762911
115907,1e-06
115917,0.01075821438244877
115919,0.00710893008048215
115923,0.9736111842829356
115925,1e-06
115927,0.011661702156075881
115932,0.04051236345711407
115933,0.004813291101943459
115934,0.010538046448631166
115942,0.008840634010057347
115944,0.029443138868152863
115947,1e-06
115954,0.03592284154636165
115958,1e-06
115963,0.007203228194115024
115965,1e-06
115971,0.00761559788056968
115972,1e-06
115974,1e-06
115976,1e-06
115981,0.10543358983977176
115985,1e-06
115988,0.041178126818675276
115994,1e-06
115996,0.00906105257207258
116001,0.025593896367925768
116003,1e-06
116018,0.0075628229373722825
116019,0.019850353577995812
116023,1e-06
116030,0.012634587383869656
116032,0.05814940646899467
116036,0.01928922384351226
116041,0.011631668629889465
116043,0.014661575618939503
116049,1e-06
116054,1e-06
116058,0.010073878576454406
116062,1e-06
116064,0.013739200194087486
116067,0.006499221433919513
116071,0.03012990755147431
116079,1e-06
116080,0.01152143064281148
116081,0.011042986533474745
116083,0.03411061505161467
116087,1e-06
116091,0.015285264699639528
116094,0.01551510352081619
116099,0.010090865477681968
116100,0.01223860495168647
116101,0.061595362814159935
116116,0.008240150368172444
116118,0.007285067074544865
116122,0.011131957420412814
116127,1e-06
116139,0.032482962891675383
116144,1e-06
116153,1e-06
116155,0.01576960777923972
116158,1e-06
116160,1e-06
116167,0.9730553280456318
116172,1e-06
116173,0.014346347059147422
116181,0.014482230989861747
116184,0.0075572706201933295
116185,1e-06
116192,0.05765733570475144
116196,0.18755995086403715
116197,0.11048447027704308
116221,0.009304246932877227
116228,0.01962034474663585
116232,0.012070430502511475
116235,0.036966904445192586
116238,1e-06
116240,0.01231387835214898
116242,0.00908365441569469
116252,0.015427786166000735
116256,0.0167472157294907
116266,0.04098479445992963
116276,1e-06
116283,1e-06
116288,0.01461947970145044
116294,0.008998199495741039
116296,1e-06
116308,0.008613339863620466
116309,1e-06
116310,0.048144107834587294
116320,0.01170816366038044
116326,0.03998073283737021
116329,0.01342621981031654
116331,1e-06
116334,1e-06
116337,0.08454045360811283
116338,1e-06
116339,0.010926494980323408
116343,0.005898441466589608
116346,0.008954089778348311
116360,0.00816368536775883
116362,1e-06
116368,0.03566390539816379
116373,0.022902846931472855
116383,0.00545086990228603
116401,0.008398496854026941
116407,1e-06
116412,1e-06
116417,0.010259494474112316
116430,0.009640479158727356
116431,0.01996333922225917
116436,1e-06
116437,0.20536258525447915
116440,0.026901401509014027
116442,1e-06
116443,0.011298873871347839
116446,0.007459900102110324
116453,0.006893067787706926
116456,1e-06
116459,0.011339113300178798
116470,0.9544932434181765
116480,0.1236535575262585
116491,0.026535782269290237
116494,1e-06
116498,0.008152735494845686
116501,1e-06
116505,1e-06
116507,0.010918704329627382
116511,0.01092470786694843
116513,1e-06
116518,1e-06
116526,1e-06
116529,0.006671272497956066
116531,0.04847246101628822
116535,0.011245175310058926
116539,0.017900557854664968
116547,0.008087728517527534
116549,0.015836834448834096
116552,0.011201226347539232
116553,1e-06
116560,0.011200518112801431
116568,0.044537071362116334
116573,0.04536978222861615
116574,0.012056163704205747
116580,1e-06
116581,0.010885844135705654
116591,1e-06
116595,0.01274251479291233
116606,1e-06
116614,0.008393457922705365
116618,0.010347193890403854
116621,0.004647062186294351
116631,0.011480768712900711
116632,0.007549820215827759
116635,1e-06
116636,1e-06
116647,0.012706349796057581
116659,0.02904436910292223
116671,0.02006957707177939
116689,1e-06
116690,0.020383849684442224
116696,0.01756133396057133
116705,0.010885397395337428
116708,1e-06
116709,1e-06
116712,0.012455966243578797
116723,0.011114304521270631
116727,0.24975014489311836
116730,0.011973178098850639
116733,0.011442946983782978
116735,0.011906360652383489
116741,1e-06
116749,0.012405769064322222
116751,1e-06
116755,0.008362240649831213
116759,0.009502348042683741
116768,0.016616013433838128
116770,1e-06
116774,1e-06
116779,0.14130883710515113
116803,1e-06
116804,0.012075224328222273
116811,0.0752239026797618
116816,1e-06
116818,1e-06
116822,0.023245900752984716
116823,0.03410770231633857
116824,0.03346760450254689
116827,1e-06
116830,0.01164791689543933
116837,1e-06
116842,0.007998804573553404
116845,1e-06
116855,0.03437237139485396
116857,0.010878845949284118
116859,0.019700346465135386
116863,0.02242157222610886
116865,0.03791250098291293
116868,0.012359574004469579
116876,1e-06
116886,0.012410757733507763
116888,0.008162319877525446
116900,0.013131385257828462
116915,0.010403087720512703
116917,0.026918388136655473
116923,1e-06
116934,0.010955566922416905
116939,1e-06
116940,0.25503146881786753
116944,0.012954869524956022
116949,0.00784425622887944
116951,0.019502212563187217
116955,0.013104567932789801
116968,1e-06
116970,0.02651921115971606
116972,0.009555937354416712
116974,1e-06
116984,0.01996359336889611
